#bin      Mmin    Mmax      value       error
1   15   20   196.6583883226589933   13.9997066405160471
2   20   25   74.4545310617842517   5.0159218374426739
3   25   30   36.8329018397801846   2.7715060075673779
4   30   35   20.3724061522805506   1.7156313113290076
5   35   40   12.3258555913812540   0.7529220704938271
6   40   45   7.5439131997828994   0.3897586189896019
7   45   50   5.0924417584710504   0.2450449559329658
8   50   55   3.7615250337679433   0.1748968308752929
9   55   60   2.8273474928112914   0.1476658784868559
10   60   64   2.4728548845011211   0.1412605186876894
11   64   68   2.3109933328501997   0.1347050243491219
12   68   72   2.2986979403330583   0.1662154401504162
13   72   76   2.8812581722466297   0.1683017773207217
14   76   81   4.2404868717521325   0.1858311179008286
15   81   86   12.7470289390985929   2.7479735015495059
16   86   91   85.8961919885677077   12.5439715579953273
17   91   96   101.0661847229023778   12.2156248707289130
18   96   101   8.9167842470990557   0.3806198479747417
19   101   106   3.1148141498248152   0.1692652372220349
20   106   110   1.5104922011824762   0.0807456621492444
21   110   115   1.0158819099983176   0.0371057333752902
22   115   120   0.6679811396738973   0.0272333758308912
23   120   126   0.4500289890189208   0.0172547815231425
24   126   133   0.3156749060836583   0.0127027990558119
25   133   141   0.2143781276140007   0.0093087667911815
26   141   150   0.1531843694762032   0.0072872229964356
27   150   160   0.1080924185563567   0.0055232829833043
28   160   171   0.0766237261088268   0.0043201988812140
29   171   185   0.0553462897069458   0.0031279351020127
30   185   200   0.0392065955047237   0.0026880120351430
31   200   220   0.0235434421354672   0.0016167724152223
32   220   243   0.0159506161121333   0.0010855782765584
33   243   273   0.0092301351500900   0.0006792347233967
34   273   320   0.0050993855749791   0.0003788943418480
35   320   380   0.0024350236211559   0.0001908714506235
36   380   440   0.0010951150798545   0.0001157895406214
37   440   510   0.0005145333913518   0.0000655745818705
38   510   600   0.0002636419457945   0.0000388441016928
39   600   1000   0.0000436917538324   0.0000086742009371
40   1000   1500   0.0000027296711335   0.0000018048008771
41   1500   2000   0.0000002151393832   0.0000007707202574
