#bin      Mmin    Mmax      value       error
1   15   20   196.6583863226589983   13.9997066405160471
2   20   25   74.4545290617842568   5.0159218374426739
3   25   30   36.8328998397801826   2.7715060075673779
4   30   35   20.3724041522805521   1.7156313113290078
5   35   40   12.3258535913812537   0.7529220704938274
6   40   45   7.5198724479069723   0.3897586931326314
7   45   50   5.0607037049443040   0.2450451614674188
8   50   55   3.7318300569016749   0.1748970829641991
9   55   60   2.8012642018536087   0.1476661088506825
10   60   64   2.4507112269662503   0.1412606922468949
11   64   68   2.2913970082103687   0.1347051668886218
12   68   72   2.2815664248892236   0.1662155284360602
13   72   76   2.8663597952531368   0.1683018432622694
14   76   81   4.2281384638436919   0.1858311589281772
15   81   86   12.7374192669743689   2.7479735032297588
16   86   91   85.9170323176539341   12.5439715597265149
17   91   96   101.0914341854576719   12.2156248733384203
18   96   101   8.9132749236434865   0.3806198495925437
19   101   106   3.1100226374368214   0.1692652440038735
20   106   110   1.5059476453090554   0.0807456749381583
21   110   115   1.0118283681326585   0.0371057555163386
22   115   120   0.6643362630253027   0.0272334002221381
23   120   126   0.4467994107895374   0.0172548117471311
24   126   133   0.3129181451790555   0.0127028289693833
25   133   141   0.2120812558162230   0.0093087951279748
26   141   150   0.1512999152991905   0.0072872473621069
27   150   160   0.1065692300194643   0.0055233039862017
28   160   171   0.0754146298022599   0.0043202158007015
29   171   185   0.0544065732807133   0.0031279492177942
30   185   200   0.0384954090858664   0.0026880214433084
31   200   220   0.0230275212443604   0.0016167806468598
32   220   243   0.0155950443505934   0.0010855840997654
33   243   273   0.0089939763672486   0.0006792388288113
34   273   320   0.0049612614651789   0.0003788968594636
35   320   380   0.0023636782676201   0.0001908727840187
36   380   440   0.0010581753857568   0.0001157901298532
37   440   510   0.0004947656588393   0.0000655748798231
38   510   600   0.0002535413276603   0.0000388442330156
39   600   1000   0.0000412794173407   0.0000086742344812
40   1000   1500   0.0000025060714132   0.0000018048022622
41   1500   2000   0.0000001875367242   0.0000007707203068
