#bin      Mmin    Mmax      value       error
1   15   20   187.4007447536869506   13.3406741565519606
2   20   25   76.9094419250677959   5.1813066819156681
3   25   30   37.2827741702838509   2.8053569763307098
4   30   35   20.5421541686630604   1.7299265517158113
5   35   40   12.1583025217372587   0.7426872517151600
6   40   45   7.4331172646932329   0.3852764605038907
7   45   50   5.0375874405559102   0.2439328229303867
8   50   55   3.6400378904596034   0.1706290972011852
9   55   60   2.7860002459234816   0.1468689086720721
10   60   64   2.3738560164940088   0.1368703848348313
11   64   68   2.2131606599186733   0.1301448691546151
12   68   72   2.2822586179143287   0.1662655798609238
13   72   76   2.6618217570222154   0.1563542499582880
14   76   81   3.9227634321827094   0.1724486932519831
15   81   86   9.3207961333988010   2.0114261969625100
16   86   91   85.9154055482794803   12.5437339921663096
17   91   96   103.8276370119925218   12.5463430792731465
18   96   101   8.7757716584849952   0.3747504161505777
19   101   106   2.9787554724683445   0.1621319237415065
20   106   110   1.5690698532626648   0.0841199682305459
21   110   115   0.9955054229895512   0.0365095499169379
22   115   120   0.6524898109062258   0.0267504246267305
23   120   126   0.4498341827713384   0.0173711692211781
24   126   133   0.3114436252256467   0.0126434942360995
25   133   141   0.2138610759795367   0.0093860785756659
26   141   150   0.1518010220801221   0.0073110857256437
27   150   160   0.1056391397953371   0.0054757786197383
28   160   171   0.0762696264015604   0.0043684220317595
29   171   185   0.0535652160112868   0.0030803995285446
30   185   200   0.0359096836052950   0.0025107442511073
31   200   220   0.0244373729229842   0.0017135973459984
32   220   243   0.0153169240203218   0.0010666556935893
33   243   273   0.0091989493787141   0.0006943224609867
34   273   320   0.0049538491640004   0.0003783461146244
35   320   380   0.0023487507434955   0.0001897026852434
36   380   440   0.0010532796984354   0.0001152724979634
37   440   510   0.0005011369170342   0.0000663868596169
38   510   600   0.0002384649472175   0.0000366229387016
39   600   1000   0.0000428639126878   0.0000089888059627
40   1000   1500   0.0000026106015648   0.0000018739153387
41   1500   2000   0.0000001994057733   0.0000008132402580
