#bin      Mmin    Mmax      value       error
1   15   20   185.4153378293655692   8.7667821561351698
2   20   25   74.4593795817482089   3.2146936290934516
3   25   30   35.5084860214182498   1.4118483067712859
4   30   35   19.5877970791059894   0.7154464304623377
5   35   40   11.7139879007175729   0.3946209128807229
6   40   45   7.4415974932726030   0.2316037221753192
7   45   50   5.0410563494517158   0.1445909406469763
8   50   55   3.6357021762251938   0.0964625329395629
9   55   60   2.7807995868325510   0.0693752373743757
10   60   64   2.3612586934529198   0.0571191695378804
11   64   68   2.1811926202646665   0.0516133254266899
12   68   72   2.2371831559342508   0.0519300517949228
13   72   76   2.6179967503356933   0.0585664191258237
14   76   81   3.8729951254387793   0.0844857021978043
15   81   86   9.3664015162533065   0.2229305005627120
16   86   91   86.5968647703449790   2.3785366075068315
17   91   96   104.9488564853042192   3.1168804351568915
18   96   101   8.9540042879200747   0.2555916314012066
19   101   106   2.9915846315466696   0.0754776124394164
20   106   110   1.5280323712746788   0.0353697767705417
21   110   115   0.9572526809000410   0.0214485444078665
22   115   120   0.6492708805421648   0.0152515681778358
23   120   126   0.4423249561721070   0.0109584823265382
24   126   133   0.3129295105480793   0.0082152440938647
25   133   141   0.2184114197553668   0.0061320037907128
26   141   150   0.1507069092824650   0.0046062832264604
27   150   160   0.1093454301727789   0.0036235470073810
28   160   171   0.0720994796605814   0.0026473296768172
29   171   185   0.0550669637383020   0.0020709214351956
30   185   200   0.0350996524018730   0.0014466621508855
31   200   220   0.0240749440662002   0.0010369385433188
32   220   243   0.0158134463288084   0.0007336861065041
33   243   273   0.0092169164120123   0.0004577545760233
34   273   320   0.0050269916877573   0.0002635845503613
35   320   380   0.0021130876235850   0.0001311575719784
36   380   440   0.0010435027582017   0.0000791529226635
37   440   510   0.0004694183608687   0.0000440485326988
38   510   600   0.0002180379348441   0.0000240195556468
39   600   1000   0.0000516623742287   0.0000049538696233
40   1000   1500   0.0000035811691847   0.0000008900120993
41   1500   2000   0.0000003209249870   0.0000001543303327
