#bin      Mmin    Mmax      value       error
1   15   20   185.4153378293655692   8.8355420336209836
2   20   25   74.4593795817482089   3.3172974279301446
3   25   30   35.5084860214182498   1.4688617379994766
4   30   35   19.5877970791059894   0.7526100669885597
5   35   40   11.7139879007175729   0.4138605841619956
6   40   45   7.4415974932726030   0.2412831479489251
7   45   50   5.0410563494517158   0.1525779106076126
8   50   55   3.6357021762251938   0.1032747534762778
9   55   60   2.7807995868325510   0.0771443593875796
10   60   64   2.3612586934529198   0.0721579091928114
11   64   68   2.1811926202646665   0.0706580537343862
12   68   72   2.2371831559342508   0.0795466042303880
13   72   76   2.6179967503356933   0.0864730579849447
14   76   81   3.8729951254387793   0.1036858470499464
15   81   86   9.3664015162533065   0.2142549720372171
16   86   91   86.5968647703449790   2.0934542870886723
17   91   96   104.9488564853042192   2.7104039696435458
18   96   101   8.9540042879200747   0.2275706202873947
19   101   106   2.9915846315466696   0.0725396442610955
20   106   110   1.5280323712746788   0.0409869552301176
21   110   115   0.9572526809000410   0.0251142162301993
22   115   120   0.6492708805421648   0.0187221486889801
23   120   126   0.4423249561721070   0.0129224458159060
24   126   133   0.3129295105480793   0.0095539626217595
25   133   141   0.2184114197553668   0.0071617922786684
26   141   150   0.1507069092824650   0.0052538015146567
27   150   160   0.1093454301727789   0.0040893623685621
28   160   171   0.0720994796605814   0.0029333215515076
29   171   185   0.0550669637383020   0.0022862157886325
30   185   200   0.0350996524018730   0.0015989121795783
31   200   220   0.0240749440662002   0.0011035138446411
32   220   243   0.0158134463288084   0.0007841766775210
33   243   273   0.0092169164120123   0.0004815450847986
34   273   320   0.0050269916877573   0.0002731163073452
35   320   380   0.0021130876235850   0.0001395700316481
36   380   440   0.0010435027582017   0.0000862596983242
37   440   510   0.0004694183608687   0.0000456273895035
38   510   600   0.0002180379348441   0.0000245626697480
39   600   1000   0.0000516623742287   0.0000053466859653
40   1000   1500   0.0000035811691847   0.0000010284898240
41   1500   2000   0.0000003209249870   0.0000001624790067
