#bin      Mmin    Mmax      value       error
1   15   20   185.4153358293655742   8.7998879865731094
2   20   25   74.4593775817482140   3.2879673476614961
3   25   30   35.5084840214182478   1.4631464214746575
4   30   35   19.5877950791059909   0.7503727623514720
5   35   40   11.7139859007175726   0.4124988391534847
6   40   45   7.4175567413966759   0.2401547716376065
7   45   50   5.0093182959249694   0.1508145901745456
8   50   55   3.6060071993589253   0.1006734352597180
9   55   60   2.7547162958748683   0.0724571833913836
10   60   64   2.3391150359180490   0.0604914025665966
11   64   68   2.1615962956248356   0.0526238673294284
12   68   72   2.2200516404904160   0.0511978652862643
13   72   76   2.6030983733422004   0.0568044830056210
14   76   81   3.8606467175303392   0.0826157781928895
15   81   86   9.3567918441290825   0.2209806914120956
16   86   91   86.6177050994312054   2.3748930227273668
17   91   96   104.9741059478595133   3.1145849046261804
18   96   101   8.9504949644645055   0.2553559051970262
19   101   106   2.9867931191586758   0.0756652665205064
20   106   110   1.5234878154012579   0.0358818562441170
21   110   115   0.9531991390343819   0.0218488018263682
22   115   120   0.6456260038935702   0.0155833309753863
23   120   126   0.4390953779427237   0.0111609771531221
24   126   133   0.3101727496434765   0.0083626799665772
25   133   141   0.2161145479575891   0.0063697076322623
26   141   150   0.1488224551054522   0.0047373263928999
27   150   160   0.1078222416358865   0.0037181211923576
28   160   171   0.0708903833540145   0.0027074599273787
29   171   185   0.0541272473120696   0.0021456579599987
30   185   200   0.0343884659830157   0.0015074245606455
31   200   220   0.0235590231750933   0.0010737040619658
32   220   243   0.0154578745672685   0.0007695193827981
33   243   273   0.0089807576291710   0.0004730320594168
34   273   320   0.0048888675779571   0.0002702763763219
35   320   380   0.0020417422700492   0.0001384349196514
36   380   440   0.0010065630641040   0.0000857085533236
37   440   510   0.0004496506283561   0.0000457338028229
38   510   600   0.0002079373167099   0.0000245969400288
39   600   1000   0.0000492500377369   0.0000053769567052
40   1000   1500   0.0000033575694643   0.0000010291615594
41   1500   2000   0.0000002933223279   0.0000001524730419
