#bin      Mmin    Mmax      value       error
1   15   20   185.4153358293655742   8.8355420336209836
2   20   25   74.4593775817482140   3.3172974279301446
3   25   30   35.5084840214182478   1.4688617379994766
4   30   35   19.5877950791059909   0.7526100669885600
5   35   40   11.7139859007175726   0.4138605841619960
6   40   45   7.4175567413966759   0.2412832677164290
7   45   50   5.0093182959249694   0.1525782407022338
8   50   55   3.6060071993589253   0.1032751803907941
9   55   60   2.7547162958748683   0.0771448003375908
10   60   64   2.3391150359180490   0.0721582489618125
11   64   68   2.1615962956248356   0.0706583254763750
12   68   72   2.2200516404904160   0.0795467887061956
13   72   76   2.6030983733422004   0.0864731863263481
14   76   81   3.8606467175303392   0.1036859205812567
15   81   86   9.3567918441290825   0.2142549935876606
16   86   91   86.6177050994312054   2.0934542974619421
17   91   96   104.9741059478595133   2.7104039814044376
18   96   101   8.9504949644645055   0.2275706229932253
19   101   106   2.9867931191586758   0.0725396600859514
20   106   110   1.5234878154012579   0.0409869804246967
21   110   115   0.9531991390343819   0.0251142489431273
22   115   120   0.6456260038935702   0.0187221841686502
23   120   126   0.4390953779427237   0.0129224861726597
24   126   133   0.3101727496434765   0.0095540023943396
25   133   141   0.2161145479575891   0.0071618291102762
26   141   150   0.1488224551054522   0.0052538353107196
27   150   160   0.1078222416358865   0.0040893907360075
28   160   171   0.0708903833540145   0.0029333464704884
29   171   185   0.0541272473120696   0.0022862351014034
30   185   200   0.0343884659830157   0.0015989279960698
31   200   220   0.0235590231750933   0.0011035259048845
32   220   243   0.0154578745672685   0.0007841847388821
33   243   273   0.0089807576291710   0.0004815508755996
34   273   320   0.0048888675779571   0.0002731198000234
35   320   380   0.0020417422700492   0.0001395718551506
36   380   440   0.0010065630641040   0.0000862604892699
37   440   510   0.0004496506283561   0.0000456278177127
38   510   600   0.0002079373167099   0.0000245628774250
39   600   1000   0.0000492500377369   0.0000053467403854
40   1000   1500   0.0000033575694643   0.0000010284922546
41   1500   2000   0.0000002933223279   0.0000001524313302
