#
#    Bin i     Bin j           Value
         1         1    2.883706e+01
         1         2    1.107808e+00
         1         3    5.678489e-01
         1         4    4.110571e-01
         1         5    2.544674e-01
         1         6    7.742990e-02
         1         7    3.108900e-02
         1         8    9.580232e-03
         1         9    4.311550e-03
         1        10    4.517643e-04
         1        11    2.192807e-03
         1        12   -2.531001e-04
         1        13   -4.124860e-05
         1        14   -1.755682e-03
         1        15   -2.186018e-03
         1        16    3.828442e-02
         1        17    5.305576e-02
         1        18    9.052845e-03
         1        19    1.844530e-03
         1        20    4.352115e-05
         1        21    1.420660e-03
         1        22   -4.884287e-04
         1        23    2.290250e-04
         1        24    1.120601e-05
         1        25   -2.069545e-04
         1        26   -1.013714e-04
         1        27   -2.186710e-05
         1        28   -1.816371e-04
         1        29    5.582480e-05
         1        30   -6.764093e-05
         1        31    5.629488e-05
         1        32    2.956322e-05
         1        33    1.631277e-05
         1        34   -4.043605e-06
         1        35   -6.295498e-06
         1        36   -3.140723e-06
         1        37    1.720525e-10
         1        38    9.006700e-07
         1        39   -9.935929e-08
         1        40   -3.852704e-09
         1        41    1.660760e-09
         2         1    1.107808e+00
         2         2    3.351951e+00
         2         3    3.680323e-01
         2         4    1.894738e-01
         2         5    1.235646e-01
         2         6    3.406971e-02
         2         7    1.159681e-02
         2         8    6.631540e-03
         2         9    4.901607e-03
         2        10    2.495218e-03
         2        11    9.660030e-04
         2        12    3.774052e-04
         2        13    2.888949e-04
         2        14    1.159968e-03
         2        15   -1.061471e-04
         2        16    4.279364e-02
         2        17    9.133845e-02
         2        18    7.012961e-03
         2        19    1.651278e-03
         2        20    9.993791e-04
         2        21    2.377606e-04
         2        22    1.953315e-04
         2        23    1.210184e-04
         2        24    3.604852e-05
         2        25    7.354655e-05
         2        26    1.112977e-04
         2        27   -1.879519e-06
         2        28    5.710336e-06
         2        29   -2.054703e-05
         2        30    1.487643e-07
         2        31    6.432163e-06
         2        32   -8.278362e-06
         2        33   -5.541062e-06
         2        34   -2.467881e-06
         2        35    5.604950e-07
         2        36   -8.343017e-07
         2        37   -1.932995e-07
         2        38    3.263766e-07
         2        39    8.099201e-08
         2        40    1.588355e-09
         2        41    5.133540e-10
         3         1    5.678489e-01
         3         2    3.680323e-01
         3         3    9.758376e-01
         3         4    1.269992e-01
         3         5    5.464533e-02
         3         6    1.414118e-02
         3         7    4.560158e-03
         3         8    1.393643e-03
         3         9    1.423487e-03
         3        10    1.159175e-03
         3        11    5.285942e-04
         3        12    3.631076e-04
         3        13    3.180910e-05
         3        14    5.545962e-05
         3        15    2.154610e-03
         3        16    3.327382e-02
         3        17    3.811058e-02
         3        18    1.465479e-03
         3        19    4.471991e-04
         3        20    3.140757e-04
         3        21    1.886996e-04
         3        22    1.352255e-04
         3        23   -1.808164e-05
         3        24   -7.367365e-05
         3        25   -6.735834e-06
         3        26    1.624633e-05
         3        27    9.480821e-06
         3        28    1.737856e-05
         3        29    2.605477e-06
         3        30    1.575282e-05
         3        31   -9.286122e-06
         3        32    1.479009e-06
         3        33    3.808656e-06
         3        34    3.024866e-06
         3        35    1.235240e-06
         3        36    4.105931e-07
         3        37    2.014618e-07
         3        38    1.079305e-07
         3        39   -4.014323e-08
         3        40    6.521277e-09
         3        41   -5.556438e-10
         4         1    4.110571e-01
         4         2    1.894738e-01
         4         3    1.269992e-01
         4         4    3.119320e-01
         4         5    4.535231e-02
         4         6    5.852664e-03
         4         7    1.950024e-03
         4         8    9.071277e-04
         4         9    3.123578e-04
         4        10    1.323138e-04
         4        11    1.719726e-04
         4        12    9.899897e-05
         4        13    4.751691e-05
         4        14    1.449022e-04
         4        15    5.028707e-04
         4        16    1.011062e-02
         4        17    1.217883e-02
         4        18    3.901227e-04
         4        19    2.229647e-04
         4        20    1.573711e-04
         4        21   -9.105533e-06
         4        22   -8.540769e-06
         4        23   -6.555725e-06
         4        24    3.082640e-05
         4        25    3.130948e-05
         4        26   -9.015808e-07
         4        27    6.798954e-06
         4        28    7.874120e-06
         4        29   -3.089399e-06
         4        30    8.688028e-07
         4        31   -5.507315e-06
         4        32   -2.511737e-06
         4        33   -1.899513e-06
         4        34    9.146810e-07
         4        35    4.792282e-07
         4        36    3.255677e-07
         4        37   -1.776424e-07
         4        38   -3.247862e-08
