#
#      Bin     Y_min     Y_max           Value     Uncertainty
         1     15.00     20.00    1.845306e+02    5.370015e+00
         2     20.00     25.00    7.499517e+01    1.830834e+00
         3     25.00     30.00    3.589918e+01    9.878449e-01
         4     30.00     35.00    1.971875e+01    5.585087e-01
         5     35.00     40.00    1.181481e+01    2.271055e-01
         6     40.00     45.00    7.316264e+00    1.290562e-01
         7     45.00     50.00    4.969640e+00    8.069377e-02
         8     50.00     55.00    3.590547e+00    5.615995e-02
         9     55.00     60.00    2.749687e+00    4.294715e-02
        10     60.00     64.00    2.341834e+00    3.751415e-02
        11     64.00     68.00    2.177140e+00    3.460791e-02
        12     68.00     72.00    2.242859e+00    3.546575e-02
        13     72.00     76.00    2.622709e+00    3.955875e-02
        14     76.00     81.00    3.889051e+00    5.191070e-02
        15     81.00     86.00    9.308761e+00    1.523957e-01
        16     86.00     91.00    8.567567e+01    7.465378e-01
        17     91.00     96.00    1.031317e+02    7.040896e-01
        18     96.00    101.00    8.711543e+00    1.100812e-01
        19    101.00    106.00    2.960802e+00    3.035512e-02
        20    106.00    110.00    1.552097e+00    1.681401e-02
        21    110.00    115.00    9.829890e-01    1.058487e-02
        22    115.00    120.00    6.490570e-01    7.930826e-03
        23    120.00    126.00    4.452991e-01    5.887586e-03
        24    126.00    133.00    3.101010e-01    4.600880e-03
        25    133.00    141.00    2.134584e-01    3.537737e-03
        26    141.00    150.00    1.501270e-01    2.768862e-03
        27    150.00    160.00    1.060821e-01    2.182813e-03
        28    160.00    171.00    7.384544e-02    1.715681e-03
        29    171.00    185.00    5.364616e-02    1.307486e-03
        30    185.00    200.00    3.512021e-02    9.972403e-04
        31    200.00    220.00    2.403703e-02    6.722299e-04
        32    220.00    243.00    1.531926e-02    4.716219e-04
        33    243.00    273.00    9.090688e-03    3.097141e-04
        34    273.00    320.00    4.905799e-03    1.831474e-04
        35    320.00    380.00    2.209149e-03    9.418170e-05
        36    380.00    440.00    1.033930e-03    5.952964e-05
        37    440.00    510.00    4.761173e-04    3.328079e-05
        38    510.00    600.00    2.205130e-04    1.889892e-05
        39    600.00   1000.00    4.713266e-05    4.303231e-06
        40   1000.00   1500.00    3.088011e-06    8.214324e-07
        41   1500.00   2000.00    2.868306e-07    1.468560e-07
