# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 0.174110721912   0.00972932490305
shape[1] 1 0.0649470916636   0.0038450608261
shape[2] 2 0.0321855966517   0.00177694124915
shape[3] 3 0.017538067063   0.00101302252815
shape[4] 4 0.0105517282882   0.000516280503305
shape[5] 5 0.00650900579672   0.000274573093686
shape[6] 6 0.00444381832767   0.000168002899241
shape[7] 7 0.00328436966877   0.0001591567668
shape[8] 8 0.00249235140782   0.000116323316577
shape[9] 9 0.0021870381509   0.00017326093336
shape[10] 10 0.00205726816442   0.000124786841541
shape[11] 11 0.00203265885029   0.000125934186763
shape[12] 12 0.00252558331634   0.000208257146644
shape[13] 13 0.00366468380575   0.000316094155839
shape[14] 14 0.00940685027539   0.00130922077701
shape[15] 15 0.0652188618916   0.00593268970767
shape[16] 16 0.0991581563176   0.00863751517959
shape[17] 17 0.00817136140158   0.000785430157566
shape[18] 18 0.00282791438539   0.000299516677514
shape[19] 19 0.00135203136462   0.000151445562147
shape[20] 20 0.000910990765006   9.1966879334e-05
shape[21] 21 0.000592029121815   5.22874666158e-05
shape[22] 22 0.000404533572474   3.48226376577e-05
shape[23] 23 0.000279443806099   1.95645102151e-05
shape[24] 24 0.000191060562106   1.36123142453e-05
shape[25] 25 0.00013641553813   8.38319073467e-06
shape[26] 26 9.59666198022e-05   6.17290247726e-06
shape[27] 27 6.71635895349e-05   5.44218223068e-06
shape[28] 28 4.89746623621e-05   3.58673507893e-06
shape[29] 29 3.42507805475e-05   2.09463431682e-06
shape[30] 30 2.07402782349e-05   9.68229379109e-07
shape[31] 31 1.34832805936e-05   6.27698849656e-07
shape[32] 32 7.74231553879e-06   3.70136201981e-07
shape[33] 33 4.18230877503e-06   1.89076994116e-07
shape[34] 34 1.95568860366e-06   1.09666101236e-07
shape[35] 35 8.4051223513e-07   7.23115635723e-08
shape[36] 36 4.55489835524e-07   4.22685737149e-08
shape[37] 37 2.15296607206e-07   1.89027637498e-08
shape[38] 38 3.27973483977e-08   3.45957689723e-09
shape[39] 39 2.49774687643e-09   6.50638814354e-10
