# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 0.173867786874   0.00970865037345
shape[1] 1 0.0647335240875   0.00383129435683
shape[2] 2 0.0321646158762   0.00177484050567
shape[3] 3 0.0174515705301   0.00100799689535
shape[4] 4 0.0105772896196   0.00051917096988
shape[5] 5 0.00646683631255   0.000272677408903
shape[6] 6 0.00444974068117   0.000168111698642
shape[7] 7 0.00327001681423   0.000158288601187
shape[8] 8 0.00247474935669   0.000115329575395
shape[9] 9 0.00216789384282   0.000171518361783
shape[10] 10 0.00205446028674   0.000123918348947
shape[11] 11 0.0020067269175   0.000123385404645
shape[12] 12 0.00255306711911   0.000209801997368
shape[13] 13 0.00373459290204   0.000321736416346
shape[14] 14 0.00958863857532   0.00133433671868
shape[15] 15 0.0756899930313   0.00688387797453
shape[16] 16 0.0892150821742   0.0077712364917
shape[17] 17 0.00787468233184   0.000756908313022
shape[18] 18 0.00275064808293   0.000291327311132
shape[19] 19 0.00133212984245   0.00014921222467
shape[20] 20 0.000897619512033   9.06134989052e-05
shape[21] 21 0.00058512478545   5.16743284171e-05
shape[22] 22 0.000399658191573   3.44004942931e-05
shape[23] 23 0.000278291941015   1.9481402801e-05
shape[24] 24 0.000189261856398   1.3482159461e-05
shape[25] 25 0.000135321968316   8.31366417735e-06
shape[26] 26 9.55471727646e-05   6.14424567382e-06
shape[27] 27 6.65333240647e-05   5.38987759489e-06
shape[28] 28 4.87822423469e-05   3.57172962492e-06
shape[29] 29 3.40504309195e-05   2.08250348714e-06
shape[30] 30 2.03731971355e-05   9.50077145292e-07
shape[31] 31 1.35371003545e-05   6.29580343425e-07
shape[32] 32 7.69602859073e-06   3.67308663721e-07
shape[33] 33 4.1485013188e-06   1.87049946833e-07
shape[34] 34 1.92802441576e-06   1.07875240291e-07
shape[35] 35 8.37419859428e-07   7.17434334231e-08
shape[36] 36 4.53629565595e-07   4.18272076679e-08
shape[37] 37 2.10432858941e-07   1.82093336666e-08
shape[38] 38 3.26608399163e-08   3.33533831206e-09
shape[39] 39 2.48080478978e-09   5.67562509941e-10
shape[40] 40 2.66418253174e-10   1.40374448721e-10
