# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 0.16330558907   0.00772071718731
shape[1] 1 0.0655805123068   0.00283106245334
shape[2] 2 0.0312742963695   0.00124333953944
shape[3] 3 0.0172520611188   0.000630041119063
shape[4] 4 0.0103171599334   0.000347504714723
shape[5] 5 0.0065542283421   0.00020394511176
shape[6] 6 0.00443993839086   0.000127319024123
shape[7] 7 0.00320216489382   8.49363259004e-05
shape[8] 8 0.00244920468787   6.10834400498e-05
shape[9] 9 0.0020796917148   5.0291224242e-05
shape[10] 10 0.00192109752029   4.54428567834e-05
shape[11] 11 0.0019704114957   4.57210919561e-05
shape[12] 12 0.00230581518499   5.15625548662e-05
shape[13] 13 0.00341116197738   7.43806900876e-05
shape[14] 14 0.00824951018069   0.000196279539968
shape[15] 15 0.0762706698297   0.00209436667511
shape[16] 16 0.0924342885072   0.00274460154451
shape[17] 17 0.00788628903031   0.000225059759253
shape[18] 18 0.00263485478724   6.64569173078e-05
shape[19] 19 0.00134582300165   3.11407645605e-05
shape[20] 20 0.000843105617763   1.88835708012e-05
shape[21] 21 0.000571848935769   1.34281457952e-05
shape[22] 22 0.000389580162967   9.6486710953e-06
shape[23] 23 0.000275614405236   7.2335702026e-06
shape[24] 24 0.000192367071572   5.39945741973e-06
shape[25] 25 0.000132735947767   4.05616088059e-06
shape[26] 26 9.63065952124e-05   3.19089124822e-06
shape[27] 27 6.35020173383e-05   2.33131236433e-06
shape[28] 28 4.8500534297e-05   1.8237235474e-06
shape[29] 29 3.09142138873e-05   1.27400915984e-06
shape[30] 30 2.12041407609e-05   9.131931836e-07
shape[31] 31 1.39277807229e-05   6.46139455599e-07
shape[32] 32 8.1178503445e-06   4.03137946625e-07
shape[33] 33 4.42755086192e-06   2.3213705722e-07
shape[34] 34 1.86111366603e-06   1.15511901241e-07
shape[35] 35 9.19070852603e-07   6.97120088826e-08
shape[36] 36 4.134428297e-07   3.87951290011e-08
shape[37] 37 1.92038122661e-07   2.11550164762e-08
shape[38] 38 4.55019231685e-08   4.36305547495e-09
shape[39] 39 3.15413465848e-09   7.83880622009e-10
