# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 185.415335829   8.8041161296
shape[1] 1 74.4593775817   3.29233765833
shape[2] 2 35.5084840214   1.46575276434
shape[3] 3 19.5877950791   0.751465080626
shape[4] 4 11.7139859007   0.413032971917
shape[5] 5 7.4175567414   0.240538384993
shape[6] 6 5.00931829592   0.151240996595
shape[7] 7 3.60600719936   0.101232696913
shape[8] 8 2.75471629587   0.0732189541034
shape[9] 9 2.33911503592   0.0618080047929
shape[10] 10 2.16159629562   0.0543029805865
shape[11] 11 2.22005164049   0.0531846387502
shape[12] 12 2.60309837334   0.0590174079832
shape[13] 13 3.86064671753   0.0841852285653
shape[14] 14 9.35679184413   0.222185206391
shape[15] 15 86.6177050994   2.37494591839
shape[16] 16 104.974105948   3.11411269997
shape[17] 17 8.95049496446   0.255463568832
shape[18] 18 2.98679311916   0.0756084938354
shape[19] 19 1.5234878154   0.0358074427328
shape[20] 20 0.953199139034   0.0218415496232
shape[21] 21 0.645626003894   0.0155574623716
shape[22] 22 0.439095377943   0.0111997551509
shape[23] 23 0.310172749643   0.00836714970083
shape[24] 24 0.216114547958   0.00638792715626
shape[25] 25 0.148822455105   0.00478181225816
shape[26] 26 0.107822241636   0.00374253721131
shape[27] 27 0.070890383354   0.00277333228026
shape[28] 28 0.0541272473121   0.00217444376767
shape[29] 29 0.034388465983   0.00155304817635
shape[30] 30 0.0235590231751   0.00110092712102
shape[31] 31 0.0154578745673   0.00079150760031
shape[32] 32 0.00898075762917   0.00048953390834
shape[33] 33 0.00488886757796   0.00027881736055
shape[34] 34 0.00204174227005   0.000145275755652
shape[35] 35 0.0010065630641   9.02590475788e-05
shape[36] 36 0.000449650628356   4.89139154662e-05
shape[37] 37 0.00020793731671   2.59618921794e-05
shape[38] 38 4.92500377369e-05   5.33458742657e-06
shape[39] 39 3.35756946431e-06   1.00711341665e-06
shape[40] 40 2.93322327881e-07   9.13529842495e-07
