# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 0.0032516666688   7.78292733641e-05
shape[1] 1 0.00448242388666   0.000213038394442
shape[2] 2 0.00921862944961   0.000356425475875
shape[3] 3 0.00870422367007   0.000140672429349
shape[4] 4 0.00635868636891   9.81008301069e-05
shape[5] 5 0.00452442048118   8.15533335094e-05
shape[6] 6 0.00330342329107   4.99154608112e-05
shape[7] 7 0.00246004364453   5.84459775999e-05
shape[8] 8 0.00205493345857   4.50509458737e-05
shape[9] 9 0.00173921056557   3.6348119863e-05
shape[10] 10 0.0015982426703   3.89744304629e-05
shape[11] 11 0.00180502061266   4.28227747596e-05
shape[12] 12 0.00217258767225   5.38012800274e-05
shape[13] 13 0.0031528272666   6.24402554523e-05
shape[14] 14 0.00803583301604   0.000165445158283
shape[15] 15 0.0762232095003   0.00198579931337
shape[16] 16 0.0932965278625   0.00252562472131
shape[17] 17 0.00804937072098   0.000247409622123
shape[18] 18 0.00269356090575   5.92980560621e-05
shape[19] 19 0.00145212409552   3.46054626102e-05
shape[20] 20 0.000895317061804   2.23898433887e-05
shape[21] 21 0.000639606441837   1.67037579589e-05
shape[22] 22 0.000403090758482   1.22074676341e-05
shape[23] 23 0.000305933936033   9.08195284073e-06
shape[24] 24 0.00020064234559   6.68515229885e-06
shape[25] 25 0.000152962005814   5.56736184902e-06
shape[26] 26 0.000107449079223   4.42417493809e-06
shape[27] 27 7.55663859309e-05   3.46353143887e-06
shape[28] 28 5.0887636462e-05   2.56802555831e-06
shape[29] 29 3.91673020204e-05   2.12327401376e-06
shape[30] 30 2.70350810752e-05   1.34821600755e-06
shape[31] 31 1.6420672182e-05   9.68016747247e-07
shape[32] 32 1.07973910417e-05   6.70529648481e-07
shape[33] 33 5.53093241251e-06   3.61473353973e-07
shape[34] 34 2.55414215644e-06   2.16000722131e-07
shape[35] 35 1.27949556372e-06   1.49774721743e-07
shape[36] 36 4.92819310693e-07   9.05671880951e-08
shape[37] 37 3.3009763456e-07   5.88573948676e-08
shape[38] 38 5.13994962148e-08   9.89348300009e-09
shape[39] 39 5.79457681837e-09   2.8616825721e-09
