0.0-0.1 2.232 0.526 5.174 0.526 2.119 0.460 6.084
0.1-0.2 2.263 0.665 5.016 0.665 2.325 0.295 6.054
0.2-0.3 2.238 0.599 4.772 0.599 2.384 0.768 5.896
0.3-0.4 2.249 0.733 4.783 0.733 2.404 0.286 5.905
0.4-0.5 2.223 0.805 4.431 0.805 2.528 0.408 5.695
0.5-0.6 2.260 0.580 4.429 0.580 2.496 0.258 5.629
0.6-0.7 2.295 0.589 4.237 0.589 2.506 0.359 5.507
0.7-0.8 2.314 0.678 4.253 0.678 2.266 0.082 5.432
0.8-0.9 2.352 0.560 4.123 0.560 2.189 0.276 5.293
0.9-1.0 2.340 0.475 3.870 0.475 1.949 0.459 4.991
1.0-1.1 2.492 0.888 3.581 0.888 1.717 0.318 4.864
1.1-1.2 2.615 0.895 3.663 0.895 1.581 0.162 4.938
1.2-1.3 2.796 0.798 3.522 0.798 1.457 0.161 4.862
1.3-1.4 2.986 0.662 3.409 0.662 1.317 0.177 4.814
1.4-1.5 3.105 0.897 3.374 0.897 1.322 0.589 4.973
1.5-1.6 3.068 0.983 3.479 0.983 1.540 0.128 5.083
1.6-1.7 3.285 1.118 3.453 1.118 1.508 0.201 5.247
1.7-1.8 3.311 0.927 3.594 0.927 1.558 0.152 5.296
1.8-1.9 3.519 1.367 3.592 1.367 1.660 0.408 5.651
1.9-2.0 3.654 1.076 3.720 1.076 1.428 0.293 5.624
2.0-2.1 3.928 0.831 4.424 0.831 1.451 0.842 6.261
2.1-2.2 4.481 1.205 5.073 1.205 1.308 0.875 7.155
2.2-2.3 5.748 2.086 5.895 2.086 1.580 0.910 8.934
2.3-2.4 10.363 2.052 6.895 2.052 1.096 0.947 12.862
0.0-0.1 1.157 0.054 5.022 0.092 0.656 0.493 5.220
0.1-0.2 1.168 0.021 4.993 0.036 0.644 0.438 5.187
0.2-0.3 1.163 0.049 4.900 0.085 0.648 0.573 5.111
0.3-0.4 1.161 0.023 4.675 0.039 0.645 0.699 4.910
0.4-0.5 1.171 0.075 4.569 0.129 0.622 0.625 4.800
0.5-0.6 1.173 0.067 4.361 0.114 0.600 0.356 4.571
0.6-0.7 1.170 0.036 4.173 0.062 0.597 0.313 4.387
0.7-0.8 1.206 0.034 4.029 0.058 0.589 0.506 4.278
0.8-0.9 1.220 0.037 3.937 0.063 0.582 0.236 4.169
0.9-1.0 1.280 0.033 3.943 0.056 0.585 0.363 4.203
1.0-1.1 1.316 0.077 3.928 0.131 0.582 0.414 4.207
1.1-1.2 1.420 0.018 3.878 0.031 0.613 0.142 4.178
1.2-1.3 1.500 0.044 3.641 0.075 0.647 0.336 4.006
1.3-1.4 1.608 0.028 3.590 0.048 0.665 0.014 3.990
1.4-1.5 1.666 0.031 3.490 0.053 0.716 0.215 3.940
1.5-1.6 1.714 0.049 3.666 0.085 0.720 0.265 4.120
1.6-1.7 1.791 0.087 3.823 0.149 0.782 0.491 4.325
1.7-1.8 1.874 0.040 3.853 0.068 0.789 0.424 4.378
1.8-1.9 1.931 0.072 3.856 0.123 0.797 0.707 4.444
1.9-2.0 2.064 0.137 3.867 0.234 0.837 0.667 4.521
2.0-2.1 2.237 0.142 4.681 0.244 0.870 1.121 5.386
2.1-2.2 2.543 0.132 5.931 0.226 0.945 1.165 6.631
2.2-2.3 3.343 0.148 6.765 0.253 1.080 1.212 7.724
2.3-2.4 5.621 0.065 6.833 0.112 1.605 1.261 9.081
0.0-0.1 1.013 0.063 2.497 0.044 0.551 0.482 2.793
0.1-0.2 1.013 0.498 2.433 0.347 0.542 0.719 2.851
0.2-0.3 1.024 0.173 2.388 0.120 0.529 1.151 2.898
0.3-0.4 1.034 0.217 2.301 0.151 0.531 1.047 2.795
0.4-0.5 1.054 0.144 2.223 0.100 0.542 2.166 3.327
0.5-0.6 1.060 0.257 2.153 0.179 0.566 0.234 2.496
0.6-0.7 1.083 0.145 2.088 0.101 0.559 0.640 2.507
0.7-0.8 1.107 0.165 2.067 0.115 0.556 1.137 2.672
0.8-0.9 1.140 0.065 2.021 0.045 0.578 0.052 2.393
0.9-1.0 1.168 0.227 1.956 0.158 0.580 0.228 2.378
1.0-1.1 1.193 0.056 1.954 0.039 0.581 0.626 2.445
1.1-1.2 1.235 0.278 1.894 0.194 0.604 1.298 2.698
1.2-1.3 1.277 0.334 1.845 0.233 0.611 0.773 2.484
1.3-1.4 1.308 0.098 1.943 0.068 0.612 0.267 2.438
1.4-1.5 1.337 0.747 2.079 0.520 0.590 0.309 2.717
1.5-1.6 1.399 0.094 2.317 0.066 0.624 1.565 3.190
1.6-1.7 1.494 0.376 2.730 0.262 0.689 0.867 3.335
1.7-1.8 1.616 0.136 2.907 0.095 0.709 0.704 3.477
1.8-1.9 1.777 0.244 2.935 0.170 0.791 2.113 4.118
1.9-2.0 1.907 0.065 3.298 0.046 0.886 2.920 4.882
2.0-2.1 2.142 0.207 4.211 0.144 0.924 3.740 6.101
2.1-2.2 2.489 1.027 5.307 0.716 1.026 3.889 7.219
2.2-2.3 3.426 0.350 6.670 0.244 1.351 4.045 8.637
2.3-2.4 6.021 0.374 6.158 0.261 1.791 4.207 9.761
0.0-0.1 0.164 0.029 0.865 0.023 0.032 0.003 0.881
0.1-0.2 0.164 0.080 0.827 0.061 0.032 0.021 0.850
0.2-0.3 0.165 0.098 0.763 0.075 0.032 0.033 0.792
0.3-0.4 0.167 0.089 0.696 0.068 0.032 0.036 0.726
0.4-0.5 0.168 0.090 0.651 0.069 0.031 0.010 0.683
0.5-0.6 0.170 0.082 0.630 0.063 0.031 0.004 0.661
0.6-0.7 0.172 0.074 0.627 0.057 0.030 0.026 0.658
0.7-0.8 0.175 0.118 0.649 0.091 0.029 0.005 0.689
0.8-0.9 0.177 0.101 0.711 0.077 0.029 0.002 0.744
0.9-1.0 0.181 0.107 0.794 0.082 0.028 0.123 0.835
1.0-1.1 0.185 0.184 0.863 0.142 0.028 0.054 0.915
1.1-1.2 0.191 0.149 0.932 0.114 0.028 0.003 0.970
1.2-1.3 0.197 0.155 1.067 0.119 0.028 0.062 1.105
1.3-1.4 0.205 0.242 1.249 0.186 0.028 0.080 1.305
1.4-1.5 0.214 0.196 1.362 0.150 0.028 0.082 1.404
1.5-1.6 0.226 0.042 1.387 0.033 0.028 0.093 1.410
1.6-1.7 0.244 0.121 1.446 0.093 0.029 0.214 1.490
1.7-1.8 0.267 0.157 1.504 0.120 0.031 0.222 1.556
1.8-1.9 0.295 0.214 1.676 0.164 0.033 0.244 1.741
1.9-2.0 0.324 0.276 2.107 0.212 0.034 0.145 2.165
2.0-2.1 0.363 0.093 2.753 0.071 0.037 0.384 2.805
2.1-2.2 0.434 0.306 3.732 0.235 0.042 0.399 3.798
2.2-2.3 0.592 0.117 4.580 0.090 0.053 0.415 4.639
2.3-2.4 1.064 0.392 4.683 0.301 0.070 0.432 4.847
0.0-0.1 1.475 1.130 0.709 1.378 1.046 0.304 2.654
0.1-0.2 1.478 0.652 0.697 0.796 1.086 0.441 2.259
0.2-0.3 1.457 1.075 0.650 1.312 1.047 0.703 2.648
0.3-0.4 1.493 2.177 0.637 2.655 1.069 0.494 3.977
0.4-0.5 1.499 1.088 0.623 1.327 1.047 0.413 2.617
0.5-0.6 1.506 1.035 0.615 1.262 1.008 0.125 2.518
0.6-0.7 1.530 1.367 0.616 1.667 0.994 0.304 2.907
0.7-0.8 1.565 1.617 0.623 1.972 0.983 0.116 3.213
0.8-0.9 1.563 0.287 0.649 0.350 0.960 0.255 2.014
0.9-1.0 1.606 1.982 0.657 2.417 0.907 0.009 3.688
1.0-1.1 1.661 0.652 0.647 0.796 0.889 0.146 2.246
1.1-1.2 1.731 1.456 0.702 1.776 0.849 0.192 3.086
1.2-1.3 1.766 1.826 0.791 2.227 0.853 0.300 3.586
1.3-1.4 1.813 0.235 0.975 0.287 0.858 0.079 2.262
1.4-1.5 1.901 3.501 1.237 4.270 0.797 0.144 6.024
1.5-1.6 1.997 0.576 1.587 0.702 0.821 0.133 2.832
1.6-1.7 2.227 1.233 1.977 1.504 0.838 0.038 3.654
1.7-1.8 2.359 1.672 2.271 2.039 0.820 0.671 4.335
1.8-1.9 2.664 0.698 2.599 0.851 0.996 0.711 4.070
1.9-2.0 2.872 0.400 3.304 0.488 0.852 0.796 4.574
2.0-2.1 3.289 0.647 4.286 0.789 0.795 0.237 5.560
2.1-2.2 4.029 3.498 5.730 4.266 0.795 0.247 8.955
2.2-2.3 5.273 1.675 7.110 2.042 0.920 0.257 9.287
2.3-2.4 9.541 2.093 7.226 2.552 1.285 0.267 12.484
0.0-0.1 2.589 0.847 0.726 0.968 2.817 0.210 4.106
0.1-0.2 2.496 0.113 0.717 0.129 2.706 0.023 3.755
0.2-0.3 2.539 0.898 0.669 1.026 2.717 0.031 4.018
0.3-0.4 2.599 0.200 0.653 0.229 2.487 0.176 3.673
0.4-0.5 2.672 0.330 0.733 0.378 2.318 0.299 3.660
0.5-0.6 2.826 1.241 0.844 1.419 2.096 0.293 4.090
0.6-0.7 2.990 0.210 1.207 0.240 1.753 0.204 3.690
0.7-0.8 3.354 1.820 1.738 2.080 1.779 0.172 5.011
0.8-0.9 3.943 0.540 2.267 0.617 1.622 0.568 4.931
0.9-1.0 4.975 2.394 2.909 2.736 1.452 0.590 6.992
1.0-1.1 6.983 0.426 4.941 0.487 2.053 0.614 8.842
1.1-1.2 14.455 1.168 7.375 1.335 1.214 0.638 16.381
