# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0-0.1  1.2  6.2  0.29  0.57  0.76  6.3
0.1-0.2  1.2  6  0.37  0.56  0.58  6.1
0.2-0.3  1.2  6  0.33  0.55  1.2  6.2
0.3-0.4  1.2  5.6  0.41  0.48  0.57  5.6
0.4-0.5  1.2  5.2  0.45  0.56  0.7  5.3
0.5-0.6  1.2  4.9  0.32  0.57  0.54  4.9
0.6-0.7  1.2  4.5  0.33  0.52  0.64  4.6
0.7-0.8  1.2  3.9  0.38  0.55  0.42  4
0.8-0.9  1.2  3.4  0.31  0.54  0.57  3.5
0.9-1  1.3  3.1  0.26  0.53  0.77  3.3
1-1.1  1.3  2.9  0.49  0.53  0.61  3.1
1.1-1.2  1.3  2.9  0.5  0.58  0.47  3
1.2-1.3  1.3  3.1  0.44  0.51  0.46  3.2
1.3-1.4  1.3  3.6  0.37  0.62  0.47  3.7
1.4-1.5  1.3  3.9  0.5  0.6  0.92  4.1
1.5-1.6  1.4  4.1  0.55  0.59  0.44  4.2
1.6-1.7  1.4  4.4  0.62  0.66  0.48  4.5
1.7-1.8  1.4  4.8  0.51  0.65  0.45  4.9
1.8-1.9  1.5  4.8  0.76  0.71  0.69  5
1.9-2  1.6  4.9  0.6  0.69  0.56  5
2-2.1  1.7  4.8  0.46  0.72  1.3  5.1
2.1-2.2  2  5.2  0.67  0.89  1.7  5.6
2.2-2.3  2.6  6.8  1.2  1  3.4  7.8
2.3-2.4  4.4  8.4  1.1  1.6  5  9.9
0-0.1  0.97  3  0.077  0.36  0.88  3.2
0.1-0.2  0.99  2.7  0.03  0.38  0.82  2.9
0.2-0.3  0.98  2.5  0.071  0.42  0.98  2.7
0.3-0.4  0.98  2.3  0.032  0.38  1.1  2.6
0.4-0.5  0.98  2.2  0.11  0.38  1  2.5
0.5-0.6  0.97  2.2  0.095  0.34  0.74  2.4
0.6-0.7  0.98  2.4  0.052  0.37  0.69  2.5
0.7-0.8  0.98  2.5  0.048  0.4  0.89  2.6
0.8-0.9  0.98  2.5  0.053  0.37  0.63  2.6
0.9-1  0.99  2.4  0.047  0.38  0.74  2.5
1-1.1  1  2.3  0.11  0.39  0.8  2.5
1.1-1.2  1  2.2  0.026  0.4  0.58  2.3
1.2-1.3  1  2.1  0.063  0.44  0.71  2.3
1.3-1.4  1  2  0.04  0.34  0.53  2.1
1.4-1.5  1.1  2  0.045  0.37  0.63  2.2
1.5-1.6  1.1  2  0.071  0.39  0.66  2.2
1.6-1.7  1.1  2  0.12  0.36  0.87  2.2
1.7-1.8  1.2  2.1  0.056  0.33  0.8  2.3
1.8-1.9  1.3  2.5  0.1  0.45  1.1  2.8
1.9-2  1.4  2.7  0.2  0.45  1.1  3
2-2.1  1.6  3.2  0.2  0.53  1.7  3.7
2.1-2.2  1.9  3.9  0.19  0.71  2.5  4.7
2.2-2.3  2.5  5.4  0.21  2.3  2.9  6.5
2.3-2.4  4.5  6.7  0.093  2.4  6.3  9.5
0-0.1  1.3  1.8  0.019  0.48  0.93  2
0.1-0.2  1.3  1.7  0.15  0.49  1.2  2.1
0.2-0.3  1.3  1.6  0.052  0.54  1.7  2.4
0.3-0.4  1.3  1.5  0.066  0.5  1.6  2.3
0.4-0.5  1.4  1.4  0.044  0.54  3.1  3.5
0.5-0.6  1.3  1.4  0.078  0.47  0.71  1.6
0.6-0.7  1.3  1.4  0.044  0.5  1.1  1.8
0.7-0.8  1.4  1.4  0.05  0.56  1.7  2.3
0.8-0.9  1.4  1.4  0.02  0.49  0.62  1.6
0.9-1  1.4  1.4  0.069  0.54  0.7  1.7
1-1.1  1.4  1.4  0.017  0.48  1.1  1.9
1.1-1.2  1.4  1.5  0.084  0.42  1.9  2.5
1.2-1.3  1.5  1.6  0.1  0.47  1.2  2.1
1.3-1.4  1.5  1.5  0.03  0.38  0.72  1.7
1.4-1.5  1.6  1.4  0.23  0.38  0.77  1.7
1.5-1.6  1.7  1.3  0.028  0.33  2.3  2.7
1.6-1.7  1.8  1.3  0.11  0.39  1.4  2
1.7-1.8  1.9  1.4  0.041  0.7  1.2  2
1.8-1.9  2  1.5  0.074  0.3  3  3.4
1.9-2  2.2  1.7  0.02  0.31  4.2  4.5
2-2.1  2.5  1.8  0.063  0.55  5.3  5.6
2.1-2.2  3.1  2.2  0.31  1.3  4.4  5.1
2.2-2.3  3.8  3  0.11  0.62  10  10
2.3-2.4  6.8  4.8  0.11  0.26  15  16
0-0.1  0.29  0.83  0.0043  0.041  0.29  0.88
0.1-0.2  0.29  0.83  0.012  0.042  0.29  0.88
0.2-0.3  0.29  0.84  0.014  0.042  0.29  0.89
0.3-0.4  0.29  0.87  0.013  0.04  0.29  0.92
0.4-0.5  0.29  0.89  0.013  0.039  0.29  0.94
0.5-0.6  0.3  0.9  0.012  0.039  0.29  0.94
0.6-0.7  0.3  0.89  0.011  0.038  0.29  0.94
0.7-0.8  0.3  0.89  0.017  0.037  0.29  0.94
0.8-0.9  0.3  0.92  0.015  0.034  0.29  0.97
0.9-1  0.31  0.97  0.016  0.033  0.34  1
1-1.1  0.32  1  0.027  0.041  0.3  1.1
1.1-1.2  0.32  1.1  0.022  0.033  0.29  1.1
1.2-1.3  0.33  1.2  0.022  0.031  0.31  1.2
1.3-1.4  0.35  1.2  0.035  0.034  0.32  1.2
1.4-1.5  0.36  1.2  0.028  0.049  0.32  1.3
1.5-1.6  0.38  1.3  0.0061  0.053  0.33  1.3
1.6-1.7  0.4  1.4  0.018  0.082  0.43  1.5
1.7-1.8  0.44  1.5  0.023  0.078  0.43  1.6
1.8-1.9  0.48  1.7  0.031  0.046  0.46  1.7
1.9-2  0.53  2.1  0.04  0.048  0.36  2.1
2-2.1  0.61  2.8  0.013  0.14  0.62  2.9
2.1-2.2  0.73  3.9  0.044  0.069  0.7  3.9
2.2-2.3  0.98  5.3  0.017  0.02  0.91  5.4
2.3-2.4  1.8  6.4  0.057  0.036  2.1  6.7
0-0.1  2.7  1.7  0.28  2.2  0.56  2.8
0.1-0.2  2.7  1.6  0.16  2  0.72  2.7
0.2-0.3  2.7  1.6  0.26  2.1  1  2.8
0.3-0.4  2.7  1.6  0.53  1.9  0.78  2.6
0.4-0.5  2.8  1.5  0.27  1.7  0.67  2.4
0.5-0.6  2.7  1.5  0.25  1.7  0.38  2.3
0.6-0.7  2.8  1.6  0.33  2  0.54  2.6
0.7-0.8  2.8  1.4  0.39  1.6  0.37  2.2
0.8-0.9  2.8  1.4  0.07  1.9  0.52  2.4
0.9-1  2.9  1.4  0.48  1.5  0.37  2.1
1-1.1  3  1.3  0.16  1.4  0.41  1.9
1.1-1.2  3.1  1.3  0.36  1.4  0.45  2
1.2-1.3  3.2  1.5  0.45  1.3  0.57  2.1
1.3-1.4  3.3  1.8  0.057  1.3  0.4  2.2
1.4-1.5  3.4  2.2  0.85  1  0.44  2.6
1.5-1.6  3.6  2.8  0.14  1.1  0.43  3
1.6-1.7  3.9  3.4  0.3  0.83  0.39  3.6
1.7-1.8  4.3  4.1  0.41  0.94  1  4.3
1.8-1.9  4.9  5.4  0.17  1  1.1  5.6
1.9-2  5.2  6.6  0.098  0.84  1.2  6.8
2-2.1  6.4  8.5  0.16  0.89  0.6  8.6
2.1-2.2  7.4  12  0.85  0.7  0.51  12
2.2-2.3  11  17  0.41  0.95  1.9  17
2.3-2.4  19  20  0.51  1.9  1.3  20
